2817		5.58E-14	-4.18E-14	0
2818		-3.74E-14	-4.98E-14	0
2819		-3.74E-14	-4.98E-14	0
2820		-8.01E-14	-2.80E-14	0
2821		-1.12E-13	-3.60E-14	0
2822		9.33E-14	1.21E-13	0
2823		9.33E-14	1.13E-13	0
2824		-1.64E-13	-8.56E-14	0
2825		-1.79E-13	-8.93E-14	0
2826		6.67E-14	-2.00E-14	0
2827		6.67E-14	-2.00E-14	0
2828		-1.77E-13	2.42E-14	0
2829		-1.61E-13	3.22E-14	0
2830		3.69E-14	-1.39E-14	0
2831		3.69E-14	-4.62E-15	0
2832		-1.55E-13	-1.66E-14	0
2833		-1.55E-13	-1.11E-14	0
2834		4.63E-14	-1.74E-14	0
2835		4.63E-14	-1.74E-14	0
2836		-1.02E-13	6.41E-15	0
2837		-7.69E-14	6.41E-15	0
2838		9.36E-14	5.85E-15	0
2839		9.36E-14	5.85E-15	0
2840		2.88E-14	7.19E-14	0
2841		5.75E-14	7.19E-14	0
2842		4.77E-14	-1.01E-13	0
2843		4.77E-14	-9.55E-14	0
2844		-7.57E-14	-1.66E-14	0
2845		-7.57E-14	-2.13E-14	0
2846		-4.02E-14	3.35E-14	0
2847		-2.68E-14	3.52E-14	0
2848		2.67E-13	-8.33E-15	0
2849		2.67E-13	-8.33E-15	0
2850		-1.15E-13	-3.75E-14	0
2851		-1.39E-13	-4.04E-14	0
2852		-6.55E-14	3.28E-14	0
2853		-6.55E-14	2.62E-14	0
2854		4.22E-14	6.33E-14	0
2855		5.27E-14	6.33E-14	0
2856		-1.05E-14	-2.64E-14	0
2857		-2.11E-14	-2.64E-14	0
2858		-2.95E-14	2.95E-14	0
2859		-2.95E-14	2.71E-14	0
2860		-5.39E-14	-3.14E-14	0
2861		-5.39E-14	-3.14E-14	0
2862		-3.71E-14	-8.12E-15	0
2863		-3.71E-14	-8.12E-15	0
2864		3.52E-14	2.51E-14	0
2865		4.52E-14	2.51E-14	0
2866		1.71E-14	-7.40E-14	0
2867		1.71E-14	-7.40E-14	0
2868		-5.40E-14	-4.73E-14	0
2869		-5.40E-14	-4.73E-14	0
2870		0	-5.99E-15	0
2871		-1.20E-14	-5.99E-15	0
2872		1.41E-13	5.83E-14	0
2873		1.41E-13	5.21E-14	0
2874		1.09E-14	-1.82E-15	0
2875		1.09E-14	-3.64E-15	0
2876		4.61E-14	2.10E-14	0
2877		4.19E-14	1.89E-14	0
2878		-3.21E-14	-1.79E-14	0
2879		-2.86E-14	-1.79E-14	0
2880		-5.99E-14	-3.00E-14	0
2881		-5.56E-14	-3.00E-14	0
2882		7.83E-14	4.19E-14	0
2883		7.83E-14	4.19E-14	0
2884		-6.08E-14	-5.70E-15	0
2885		-6.08E-14	-5.70E-15	0
2886		1.42E-14	-2.84E-14	0
2887		1.42E-14	-2.84E-14	0
2888		-9.63E-14	6.42E-14	0
2889		-6.42E-14	8.03E-14	0
2890		-1.58E-13	1.32E-14	0
2891		-1.58E-13	0	0
2892		-1.31E-14	3.94E-14	0
2893		-1.31E-14	3.94E-14	0
2894		-6.12E-14	-4.08E-14	0
2895		-6.12E-14	-4.08E-14	0
2896		1.31E-13	-6.57E-14	0
2897		1.31E-13	-6.57E-14	0
2898		-2.91E-13	1.94E-14	0
2899		-2.91E-13	1.94E-14	0
2900		2.52E-13	-5.82E-14	0
2901		2.52E-13	-5.82E-14	0
2902		-1.44E-13	-1.29E-13	0
2903		-1.29E-13	-1.15E-13	0
2904		-5.75E-14	9.58E-14	0
2905		-5.75E-14	9.58E-14	0
2906		-1.89E-14	1.14E-13	0
2907		-5.68E-14	9.47E-14	0
2908		1.57E-13	-2.86E-14	0
2909		1.57E-13	-2.86E-14	0
2910		1.13E-13	2.83E-14	0
2911		1.56E-13	2.83E-14	0
2912		-7.46E-14	-1.49E-14	0
2913		-5.97E-14	0	0
2914		-7.57E-14	-2.08E-13	0
2915		-7.57E-14	-2.08E-13	0
2916		0	1.48E-14	0
2917		0	0	0
2918		8.87E-14	5.55E-14	0
2919		6.65E-14	5.55E-14	0
2920		-2.66E-13	0	0
2921		-2.66E-13	-1.11E-14	0
2922		-1.17E-13	-3.66E-14	0
2923		-1.02E-13	-3.66E-14	0
2924		5.35E-14	-4.01E-14	0
2925		5.35E-14	-4.01E-14	0
2926		-4.18E-13	1.66E-13	0
2927		-4.03E-13	1.66E-13	0
2928		3.06E-13	-6.12E-14	0
2929		3.06E-13	-6.12E-14	0
2930		-2.49E-13	-1.09E-13	0
2931		-2.49E-13	-1.24E-13	0
2932		-2.05E-14	4.11E-14	0
2933		2.05E-14	4.11E-14	0
2934		4.05E-13	-1.69E-14	0
2935		4.05E-13	0	0
2936		1.70E-13	1.42E-13	0
2937		1.27E-13	1.27E-13	0
2938		4.37E-13	0	0
2939		4.22E-13	0	0
2940		-1.71E-13	8.56E-14	0
2941		-1.71E-13	8.56E-14	0
2942		3.43E-13	-1.14E-13	0
2943		3.43E-13	-1.14E-13	0
2944		-1.41E-13	3.13E-14	0
2945		-1.25E-13	3.13E-14	0
2946		-7.53E-14	-1.51E-14	0
2947		-9.04E-14	-1.51E-14	0
2948		1.25E-13	-2.34E-13	0
2949		1.25E-13	-2.34E-13	0
2950		-5.31E-13	1.52E-13	0
2951		-5.31E-13	1.52E-13	0
2952		3.32E-13	1.11E-13	0
2953		3.32E-13	8.86E-14	0
2954		1.31E-13	8.77E-14	0
2955		1.31E-13	8.77E-14	0
2956		5.07E-13	-5.63E-14	0
2957		5.07E-13	-5.63E-14	0
2958		-8.86E-14	2.07E-13	0
2959		-7.39E-14	2.07E-13	0
2960		-1.10E-13	7.84E-14	0
2961		-7.84E-14	1.10E-13	0
2962		3.45E-13	4.70E-14	0
2963		3.45E-13	6.27E-14	0
2964		9.43E-14	4.04E-14	0
2965		8.08E-14	1.35E-14	0
2966		9.38E-14	-1.61E-13	0
2967		9.38E-14	-1.61E-13	0
2968		1.29E-13	5.38E-14	0
2969		1.29E-13	5.38E-14	0
2970		-3.01E-14	3.52E-14	0
2971		-5.02E-14	3.01E-14	0
2972		6.83E-14	-3.98E-14	0
2973		6.83E-14	-4.55E-14	0
2974		-2.70E-14	5.40E-14	0
2975		-4.05E-14	5.40E-14	0
2976		7.18E-14	-2.99E-14	0
2977		7.18E-14	-3.59E-14	0
2978		-1.23E-14	-3.07E-14	0
2979		-2.45E-14	-3.99E-14	0
2980		1.43E-14	3.58E-14	0
2981		0	3.58E-14	0
2982		-7.27E-14	0	0
2983		-7.27E-14	-1.82E-15	0
2984		1.68E-14	1.68E-14	0
2985		2.52E-14	1.68E-14	0
2986		5.71E-14	-3.21E-14	0
2987		5.71E-14	-3.21E-14	0
2988		5.14E-14	1.50E-14	0
2989		5.99E-14	1.71E-14	0
2990		-1.12E-13	-5.59E-14	0
2991		-1.12E-13	-5.59E-14	0
2992		3.04E-14	1.90E-14	0
2993		3.04E-14	1.90E-14	0
2994		-1.79E-13	2.15E-13	0
2995		-1.79E-13	2.15E-13	0
2996		-3.48E-14	-2.96E-13	0
2997		-3.48E-14	-2.96E-13	0
2998		-1.61E-13	2.41E-13	0
2999		-1.61E-13	2.41E-13	0
3000		-8.71E-14	-6.97E-14	0
3001		-8.71E-14	-6.97E-14	0
3002		-3.12E-13	3.78E-13	0
3003		-3.12E-13	3.94E-13	0
3004		5.16E-14	9.03E-14	0
3005		5.16E-14	1.03E-13	0
3006		-3.39E-13	-1.92E-13	0
3007		-3.54E-13	-2.21E-13	0
3008		-4.82E-14	3.21E-14	0
3009		-4.82E-14	3.21E-14	0
3010		-8.13E-14	-6.10E-14	0
3011		-1.02E-13	-8.13E-14	0
3012		-3.08E-13	-5.50E-14	0
3013		-3.08E-13	-4.40E-14	0
3014		-8.56E-14	2.57E-14	0
3015		-1.03E-13	2.57E-14	0
3016		-1.23E-13	-8.77E-15	0
3017		-1.23E-13	-8.77E-15	0
3018		2.21E-13	-4.60E-14	0
3019		2.21E-13	-4.60E-14	0
3020		-2.76E-13	-2.96E-14	0
3021		-2.66E-13	-2.46E-14	0
3022		3.00E-14	-1.20E-14	0
3023		3.00E-14	-1.20E-14	0
3024		2.04E-14	3.31E-14	0
3025		2.04E-14	3.56E-14	0
3026		-6.65E-15	5.65E-14	0
3027		-1.33E-14	5.65E-14	0
3028		3.77E-14	-1.51E-14	0
3029		3.77E-14	-1.51E-14	0
3030		7.93E-14	-2.16E-14	0
3031		8.65E-14	-1.80E-14	0
3032		-3.19E-14	-6.70E-14	0
3033		-4.46E-14	-7.02E-14	0
3034		-6.82E-14	-3.41E-14	0
3035		-6.25E-14	-3.41E-14	0
3036		-3.79E-14	-2.27E-13	0
3037		-5.68E-14	-2.37E-13	0
3038		1.28E-13	2.13E-14	0
3039		1.28E-13	2.13E-14	0
3040		-3.93E-14	-1.97E-14	0
3041		-2.62E-14	-1.97E-14	0
3042		-7.49E-14	-2.04E-14	0
3043		-7.49E-14	-2.04E-14	0
3044		-5.69E-14	-4.62E-14	0
3045		-3.56E-14	-4.62E-14	0
3046		1.95E-14	5.21E-14	0
3047		2.61E-14	5.21E-14	0
3048		1.67E-13	3.45E-14	0
3049		1.67E-13	3.45E-14	0
3050		-1.09E-13	7.03E-14	0
3051		-9.38E-14	7.03E-14	0
3052		-5.48E-14	1.03E-14	0
3053		-5.48E-14	1.03E-14	0
3054		-3.24E-14	4.86E-14	0
3055		-3.24E-14	5.67E-14	0
3056		7.72E-14	-7.72E-14	0
3057		7.72E-14	-7.72E-14	0
3058		1.80E-13	2.57E-14	0
3059		1.93E-13	2.57E-14	0
3060		-1.25E-14	4.07E-14	0
3061		-2.51E-14	3.76E-14	0
3062		0	3.82E-14	0
3063		-1.91E-14	2.86E-14	0
3064		-2.13E-14	-5.32E-14	0
3065		-2.13E-14	-5.32E-14	0
3066		-7.05E-14	-7.05E-15	0
3067		-8.46E-14	-1.41E-14	0
3068		1.35E-13	0	0
3069		1.54E-13	0	0
3070		-1.80E-14	3.30E-14	0
3071		-1.20E-14	3.60E-14	0
3072		3.18E-14	-3.57E-14	0
3073		3.18E-14	-3.57E-14	0
3074		5.47E-14	2.73E-14	0
3075		5.47E-14	2.05E-14	0
3076		-4.82E-14	3.22E-14	0
3077		-3.22E-14	2.41E-14	0
3078		1.77E-14	-2.36E-14	0
3079		1.18E-14	-2.65E-14	0
3080		-1.52E-13	-1.75E-14	0
3081		-1.28E-13	-5.83E-15	0
3082		3.82E-15	-1.72E-14	0
3083		3.82E-15	-1.72E-14	0
3084		4.08E-14	4.08E-14	0
3085		4.45E-14	4.08E-14	0
3086		-1.94E-13	1.49E-14	0
3087		-2.24E-13	7.46E-15	0
3088		1.66E-13	1.11E-13	0
3089		2.03E-13	1.20E-13	0
3090		-8.24E-14	-8.24E-14	0
3091		-8.24E-14	-7.21E-14	0
3092		1.62E-13	1.35E-14	0
3093		1.62E-13	1.35E-14	0
3094		-2.45E-14	-7.65E-15	0
3095		-3.26E-14	-7.65E-15	0
3096		2.38E-14	1.93E-14	0
3097		2.38E-14	1.93E-14	0
3098		1.05E-14	-3.29E-14	0
3099		0	-3.29E-14	0
3100		-6.64E-14	2.37E-14	0
3101		-6.64E-14	2.37E-14	0
3102		-1.96E-14	-2.40E-14	0
3103		-1.96E-14	-2.40E-14	0
3104		-9.55E-14	1.27E-14	0
3105		-9.55E-14	1.27E-14	0
3106		9.35E-15	1.29E-14	0
3107		9.35E-15	1.23E-14	0
3108		-1.41E-14	6.62E-15	0
3109		-1.41E-14	7.06E-15	0
3110		-1.11E-13	1.59E-14	0
3111		-1.11E-13	1.59E-14	0
3112		4.15E-14	2.42E-14	0
3113		4.15E-14	2.42E-14	0
3114		3.57E-14	-1.22E-14	0
3115		3.57E-14	-1.22E-14	0
3116		4.30E-14	2.76E-14	0
3117		4.30E-14	2.61E-14	0
3118		-1.34E-13	-1.78E-14	0
3119		-1.34E-13	-1.56E-14	0
3120		-6.02E-14	-7.02E-14	0
3121		-6.02E-14	-7.02E-14	0
3122		-8.05E-14	3.02E-14	0
3123		-9.06E-14	3.27E-14	0
3124		0	-5.03E-14	0
3125		0	-5.03E-14	0
3126		-1.32E-14	-3.31E-15	0
3127		-2.65E-14	0	0
3128		-1.26E-13	6.71E-14	0
3129		-1.26E-13	6.71E-14	0
3130		-8.71E-15	-3.70E-14	0
3131		-8.71E-15	-3.70E-14	0
3132		-2.44E-14	-8.12E-15	0
3133		-3.25E-14	-8.12E-15	0
3134		-7.18E-14	3.59E-14	0
3135		-7.18E-14	3.59E-14	0
3136		8.71E-15	-3.26E-14	0
3137		8.71E-15	-3.26E-14	0
3138		-9.51E-14	4.75E-14	0
3139		-9.51E-14	5.02E-14	0
3140		1.74E-13	4.59E-15	0
3141		1.65E-13	6.88E-15	0
3142		-1.38E-13	-2.88E-14	0
3143		-1.38E-13	-2.88E-14	0
3144		1.03E-14	-7.73E-15	0
3145		2.06E-14	-5.15E-15	0
3146		7.74E-14	5.80E-14	0
3147		7.74E-14	5.80E-14	0
3148		5.11E-14	-2.87E-14	0
3149		5.11E-14	-2.87E-14	0
3150		1.71E-13	-1.83E-14	0
3151		1.71E-13	-1.83E-14	0
3152		-7.28E-14	1.82E-14	0
3153		-9.10E-14	2.27E-14	0
3154		-1.25E-13	1.08E-14	0
3155		-1.25E-13	9.62E-15	0
3156		-1.05E-14	3.03E-14	0
3157		0	3.03E-14	0
3158		1.80E-13	-2.25E-14	0
3159		1.80E-13	-2.00E-14	0
3160		-5.33E-14	2.93E-14	0
3161		-6.40E-14	2.93E-14	0
3162		0	2.11E-14	0
3163		0	2.11E-14	0
3164		-4.22E-14	-5.94E-14	0
3165		-4.22E-14	-5.94E-14	0
3166		-1.26E-13	-8.01E-14	0
3167		-1.37E-13	-8.58E-14	0
3168		3.29E-14	4.11E-15	0
3169		3.29E-14	4.11E-15	0
3170		4.10E-14	-6.37E-14	0
3171		4.10E-14	-6.83E-14	0
3172		-7.51E-15	7.89E-14	0
3173		-1.13E-14	7.51E-14	0
3174		-4.34E-14	-8.14E-14	0
3175		-5.43E-14	-8.14E-14	0
3176		-2.27E-14	-5.68E-15	0
3177		-1.14E-14	-5.68E-15	0
3178		5.84E-14	2.34E-13	0
3179		5.84E-14	2.14E-13	0
3180		-6.19E-14	-1.86E-13	0
3181		-6.19E-14	-1.86E-13	0
3182		-2.67E-14	-2.67E-14	0
3183		-2.67E-14	-4.00E-14	0
3184		8.03E-14	8.03E-14	0
3185		8.03E-14	8.03E-14	0
3186		1.98E-13	-2.08E-14	0
3187		1.98E-13	-2.08E-14	0
3188		2.08E-14	1.04E-14	0
3189		1.04E-14	4.16E-14	0
3190		-2.19E-13	-3.98E-14	0
3191		-2.19E-13	-3.98E-14	0
3192		-5.04E-14	-2.69E-13	0
3193		-6.72E-14	-2.52E-13	0
3194		1.12E-13	7.49E-14	0
3195		1.12E-13	7.49E-14	0
3196		-5.66E-14	-2.07E-13	0
3197		-5.66E-14	-2.07E-13	0
3198		1.15E-13	-2.11E-13	0
3199		9.60E-14	-2.11E-13	0
3200		1.92E-14	-1.15E-13	0
3201		5.76E-14	-9.60E-14	0
3202		1.76E-13	1.10E-13	0
3203		1.76E-13	1.10E-13	0
3204		1.62E-13	-6.08E-14	0
3205		1.42E-13	-7.10E-14	0
3206		7.96E-14	-7.96E-14	0
3207		7.96E-14	-6.37E-14	0
3208		2.80E-14	1.33E-13	0
3209		2.80E-14	1.40E-13	0
3210		1.88E-13	-9.41E-15	0
3211		1.88E-13	-9.41E-15	0
3212		-1.53E-13	2.54E-14	0
3213		-1.53E-13	2.54E-14	0
3214		1.05E-13	7.01E-14	0
3215		7.01E-14	7.01E-14	0
3216		0	-7.37E-14	0
3217		0	-7.37E-14	0
3218		-7.79E-14	2.60E-14	0
3219		-7.79E-14	2.60E-14	0
3220		-1.02E-13	4.26E-14	0
3221		-1.02E-13	4.26E-14	0
3222		4.96E-14	1.49E-13	0
3223		4.96E-14	1.49E-13	0
3224		4.89E-14	9.77E-15	0
3225		2.93E-14	4.89E-15	0
3226		-5.72E-14	-2.15E-14	0
3227		-7.15E-14	-1.43E-14	0
3228		-2.17E-13	-8.79E-14	0
3229		-1.96E-13	-8.79E-14	0
3230		-2.49E-13	-1.53E-13	0
3231		-2.49E-13	-1.53E-13	0
3232		-1.59E-14	2.62E-13	0
3233		-3.18E-14	2.70E-13	0
3234		-3.57E-14	5.13E-14	0
3235		-3.57E-14	5.13E-14	0
3236		1.91E-14	1.33E-14	0
3237		2.67E-14	1.72E-14	0
3238		6.51E-14	-3.46E-14	0
3239		6.10E-14	-3.66E-14	0
3240		2.43E-14	1.62E-14	0
3241		2.43E-14	1.62E-14	0
3242		1.10E-13	-3.80E-14	0
3243		1.44E-13	-3.38E-14	0
3244		-5.15E-14	-2.86E-14	0
3245		-4.58E-14	-2.86E-14	0
3246		-9.66E-14	-9.24E-15	0
3247		-9.38E-14	-9.24E-15	0
3248		3.98E-14	-1.42E-15	0
3249		4.26E-14	-2.13E-15	0
3250		-1.07E-13	1.87E-14	0
3251		-1.18E-13	1.87E-14	0
3252		4.62E-14	-4.33E-14	0
3253		4.62E-14	-4.33E-14	0
3254		1.53E-14	-4.96E-14	0
3255		7.63E-15	-4.96E-14	0
3256		9.19E-14	8.42E-14	0
3257		9.19E-14	8.61E-14	0
3258		-8.40E-14	4.67E-15	0
3259		-6.54E-14	9.34E-15	0
3260		-2.88E-14	4.80E-14	0
3261		-3.84E-14	4.56E-14	0
3262		-5.74E-14	9.57E-15	0
3263		-5.74E-14	7.18E-15	0
3264		1.07E-13	2.67E-14	0
3265		1.07E-13	2.34E-14	0
3266		3.69E-14	-1.85E-14	0
3267		6.15E-14	-1.85E-14	0
3268		1.45E-14	-3.08E-14	0
3269		2.18E-14	-3.08E-14	0
3270		-1.59E-13	1.04E-14	0
3271		-1.59E-13	1.04E-14	0
3272		-7.56E-15	5.67E-15	0
3273		-7.56E-15	5.67E-15	0
3274		4.82E-14	3.48E-14	0
3275		4.82E-14	3.48E-14	0
3276		-3.44E-14	-4.30E-14	0
3277		-3.44E-14	-4.30E-14	0
3278		6.39E-14	5.86E-14	0
3279		6.39E-14	5.86E-14	0
3280		8.64E-14	-2.16E-14	0
3281		8.64E-14	-2.16E-14	0
3282		8.47E-14	2.25E-14	0
3283		8.47E-14	2.25E-14	0
3284		-8.77E-14	2.35E-14	0
3285		-8.77E-14	2.35E-14	0
3286		3.05E-14	-2.67E-14	0
3287		5.34E-14	-2.67E-14	0
3288		-2.44E-13	4.37E-14	0
3289		-2.44E-13	4.58E-14	0
