3080	57.14587427	17.73620137	0.937738324
3081	57.14587427	17.73620137	-0.937738324
3082	58.15516618	16.51598835	0.937738324
3083	58.15516618	16.51598835	-0.937738324
3084	58.70528893	16.82949729	0.937738324
3085	58.70528893	16.82949729	-0.937738324
3086	54.66415094	20.36610191	0.937738324
3087	54.66415094	20.36610191	-0.937738324
3088	53.42785024	19.3358635	0.937738324
3089	53.42785024	19.3358635	-0.937738324
3090	52.5798819	20.01330022	0.937738324
3091	52.5798819	20.01330022	-0.937738324
3092	37.62678433	4.102042032	0.937738324
3093	37.62678433	4.102042032	-0.937738324
3094	37.56291406	3.089561381	0.937738324
3095	37.56291406	3.089561381	-0.937738324
3096	38.4239239	2.68808405	0.937738324
3097	38.4239239	2.68808405	-0.937738324
3098	38.60690989	4.347296802	0.937738324
3099	38.60690989	4.347296802	-0.937738324
3100	39.10012387	3.460766232	0.937738324
3101	39.10012387	3.460766232	-0.937738324
3102	31.44110414	2.758326941	0.937738324
3103	31.44110414	2.758326941	-0.937738324
3104	32.2047418	3.735244986	0.937738324
3105	32.2047418	3.735244986	-0.937738324
3106	32.93599018	3.407584566	0.937738324
3107	32.93599018	3.407584566	-0.937738324
3108	32.76638828	2.332789121	0.937738324
3109	32.76638828	2.332789121	-0.937738324
3110	31.94957547	1.940414275	0.937738324
3111	31.94957547	1.940414275	-0.937738324
3112	55.68787394	12.57713828	0.937738324
3113	55.68787394	12.57713828	-0.937738324
3114	55.32126204	13.00796391	0.937738324
3115	55.32126204	13.00796391	-0.937738324
3116	55.67948552	11.92630259	0.937738324
3117	55.67948552	11.92630259	-0.937738324
3118	55.05881076	11.43369395	0.937738324
3119	55.05881076	11.43369395	-0.937738324
3120	54.40874568	11.87357815	0.937738324
3121	54.40874568	11.87357815	-0.937738324
3122	51.52158657	13.22480377	0.937738324
3123	51.52158657	13.22480377	-0.937738324
3124	52.0285729	14.13843375	0.937738324
3125	52.0285729	14.13843375	-0.937738324
3126	50.73242406	10.83803189	0.937738324
3127	50.73242406	10.83803189	-0.937738324
3128	49.78548655	11.3137392	0.937738324
3129	49.78548655	11.3137392	-0.937738324
3130	50.43899706	9.66564696	0.937738324
3131	50.43899706	9.66564696	-0.937738324
3132	49.58304784	9.318215095	0.937738324
3133	49.58304784	9.318215095	-0.937738324
3134	47.94489564	9.168139621	0.937738324
3135	47.94489564	9.168139621	-0.937738324
3136	47.07593669	9.584275375	0.937738324
3137	47.07593669	9.584275375	-0.937738324
3138	48.62570522	10.56957355	0.937738324
3139	48.62570522	10.56957355	-0.937738324
3140	48.71669352	9.746434375	0.937738324
3141	48.71669352	9.746434375	-0.937738324
3142	42.39763529	12.7209391	0.937738324
3143	42.39763529	12.7209391	-0.937738324
3144	42.57107448	10.85929517	0.937738324
3145	42.57107448	10.85929517	-0.937738324
3146	43.04604784	11.80887529	0.937738324
3147	43.04604784	11.80887529	-0.937738324
3148	41.42613614	10.7818283	0.937738324
3149	41.42613614	10.7818283	-0.937738324
3150	40.43485611	11.90392682	0.937738324
3151	40.43485611	11.90392682	-0.937738324
3152	40.93138189	12.8934575	0.937738324
3153	40.93138189	12.8934575	-0.937738324
3154	42.45059066	7.400124412	0.937738324
3155	42.45059066	7.400124412	-0.937738324
3156	41.41515211	7.112444732	0.937738324
3157	41.41515211	7.112444732	-0.937738324
3158	43.23416953	6.667565929	0.937738324
3159	43.23416953	6.667565929	-0.937738324
3160	43.05083809	5.875222433	0.937738324
3161	43.05083809	5.875222433	-0.937738324
3162	41.25987057	5.87418499	0.937738324
3163	41.25987057	5.87418499	-0.937738324
3164	42.11197768	5.369521174	0.937738324
3165	42.11197768	5.369521174	-0.937738324
3166	14.18396344	8.585197569	0.937738324
3167	14.18396344	8.585197569	-0.937738324
3168	15.09881455	8	0.937738324
3169	15.09881455	8	-0.937738324
3170	14.16430775	10.55304485	0.937738324
3171	14.16430775	10.55304485	-0.937738324
3172	15.07915885	11.03909578	0.937738324
3173	15.07915885	11.03909578	-0.937738324
3174	16.61288026	10.19207032	0.937738324
3175	16.61288026	10.19207032	-0.937738324
3176	16.61288026	9.12082182	0.937738324
3177	16.61288026	9.12082182	-0.937738324
3178	57.06718765	38.8861697	0.937738324
3179	57.06718765	38.8861697	-0.937738324
3180	56.06289004	39.17058874	0.937738324
3181	56.06289004	39.17058874	-0.937738324
3182	57.19712392	37.32712228	0.937738324
3183	57.19712392	37.32712228	-0.937738324
3184	56.59786126	36.62612401	0.937738324
3185	56.59786126	36.62612401	-0.937738324
3186	55.47424759	36.92822489	0.937738324
3187	55.47424759	36.92822489	-0.937738324
3188	55.06921264	37.9136422	0.937738324
3189	55.06921264	37.9136422	-0.937738324
3190	56.22966457	50.59528	0.937738324
3191	56.22966457	50.59528	-0.937738324
3192	54.74806075	50.95523025	0.937738324
3193	54.74806075	50.95523025	-0.937738324
3194	54.37333785	52.48589192	0.937738324
3195	54.37333785	52.48589192	-0.937738324
3196	55.26380955	53.08220069	0.937738324
3197	55.26380955	53.08220069	-0.937738324
3198	56.77410877	52.62255422	0.937738324
3199	56.77410877	52.62255422	-0.937738324
3200	57.36524089	51.6662952	0.937738324
3201	57.36524089	51.6662952	-0.937738324
3202	54.60302329	22.03433124	0.937738324
3203	54.60302329	22.03433124	-0.937738324
3204	55.41871962	23.0444894	0.937738324
3205	55.41871962	23.0444894	-0.937738324
3206	54.07743278	25.00407876	0.937738324
3207	54.07743278	25.00407876	-0.937738324
3208	55.26897935	24.5079126	0.937738324
3209	55.26897935	24.5079126	-0.937738324
3210	51.15752261	22.31298885	0.937738324
3211	51.15752261	22.31298885	-0.937738324
3212	51.69322353	24.53403747	0.937738324
3213	51.69322353	24.53403747	-0.937738324
3214	50.6938542	23.6526042	0.937738324
3215	50.6938542	23.6526042	-0.937738324
3216	52.94373264	24.18521472	0.937738324
3217	52.94373264	24.18521472	-0.937738324
3218	53.31958289	22.67889041	0.937738324
3219	53.31958289	22.67889041	-0.937738324
3220	52.5327422	21.6880978	0.937738324
3221	52.5327422	21.6880978	-0.937738324
3222	58.02734308	25.33544671	0.937738324
3223	58.02734308	25.33544671	-0.937738324
3224	59.91341925	25.07114136	0.937738324
3225	59.91341925	25.07114136	-0.937738324
3226	59.10243952	24.52127104	0.937738324
3227	59.10243952	24.52127104	-0.937738324
3228	59.8810718	26.0400064	0.937738324
3229	59.8810718	26.0400064	-0.937738324
3230	58.35558095	26.91667075	0.937738324
3231	58.35558095	26.91667075	-0.937738324
3232	59.39832995	27.07136011	0.937738324
3233	59.39832995	27.07136011	-0.937738324
3234	59.07812867	18.51731259	0.937738324
3235	59.07812867	18.51731259	-0.937738324
3236	58.66995305	17.46082649	0.937738324
3237	58.66995305	17.46082649	-0.937738324
3238	59.17943957	17.83902559	0.937738324
3239	59.17943957	17.83902559	-0.937738324
3240	57.87869168	18.03907764	0.937738324
3241	57.87869168	18.03907764	-0.937738324
3242	58.1252397	18.74637928	0.937738324
3243	58.1252397	18.74637928	-0.937738324
3244	53.56773469	12.93949973	0.937738324
3245	53.56773469	12.93949973	-0.937738324
3246	54.81542309	13.04904651	0.937738324
3247	54.81542309	13.04904651	-0.937738324
3248	54.39861624	12.66657162	0.937738324
3249	54.39861624	12.66657162	-0.937738324
3250	52.28627657	10.68926129	0.937738324
3251	52.28627657	10.68926129	-0.937738324
3252	51.66522618	11.3701573	0.937738324
3253	51.66522618	11.3701573	-0.937738324
3254	52.04190233	12.46503648	0.937738324
3255	52.04190233	12.46503648	-0.937738324
3256	52.96240752	12.50968133	0.937738324
3257	52.96240752	12.50968133	-0.937738324
3258	53.60420967	11.66085011	0.937738324
3259	53.60420967	11.66085011	-0.937738324
3260	53.30475487	10.93530924	0.937738324
3261	53.30475487	10.93530924	-0.937738324
3262	47.66357788	11.96167421	0.937738324
3263	47.66357788	11.96167421	-0.937738324
3264	46.65411647	12.45967007	0.937738324
3265	46.65411647	12.45967007	-0.937738324
3266	46.22689727	11.49154541	0.937738324
3267	46.22689727	11.49154541	-0.937738324
3268	47.73671464	10.92304249	0.937738324
3269	47.73671464	10.92304249	-0.937738324
3270	46.95874399	10.51603907	0.937738324
3271	46.95874399	10.51603907	-0.937738324
3272	54.58177854	13.66864773	0.937738324
3273	54.58177854	13.66864773	-0.937738324
3274	54.89104105	14.28346111	0.937738324
3275	54.89104105	14.28346111	-0.937738324
3276	53.68591352	13.59404469	0.937738324
3277	53.68591352	13.59404469	-0.937738324
3278	53.11978013	14.21099572	0.937738324
3279	53.11978013	14.21099572	-0.937738324
3280	54.14147671	16.32913815	0.937738324
3281	54.14147671	16.32913815	-0.937738324
3282	54.56226366	14.98869935	0.937738324
3283	54.56226366	14.98869935	-0.937738324
3284	54.83201682	15.73587728	0.937738324
3285	54.83201682	15.73587728	-0.937738324
3286	53.68686776	14.990837	0.937738324
3287	53.68686776	14.990837	-0.937738324
3288	53.34002586	15.79640038	0.937738324
3289	53.34002586	15.79640038	-0.937738324
